cruise_id,year,brief_desc,haul_id,lat,lon,yrday0_local,day_local,month_local,time_local,length_day,temp_avg,sal_avg,sigma_t_avg,depth_w,depth_tow_max,common_name,sample,length,size_class,prot_total,RNA,DNA,RNA_DNA,prot_predicted
AL9306,1993,process,3,40.8,-68,138,19,5,728,15.62,6.44,32.43,25.49,69,59,Atlantic_cod,5,8.34245,3,579.1925,69.07161,14.6459,4.71611,305.64
AL9306,1993,process,3,40.8,-68,138,19,5,728,15.62,6.44,32.43,25.49,69,59,Atlantic_cod,7,7.87592,3,322.1819,36.54307,7.768259,4.70415,163.48
AL9306,1993,process,3,40.8,-68,138,19,5,728,15.62,6.44,32.43,25.49,69,59,haddock,2,7.17796,3,215.6828,29.96921,5.950875,5.0361,115.86
AL9306,1993,process,3,40.8,-68,138,19,5,728,15.62,6.44,32.43,25.49,69,59,haddock,4,7.5245,3,403.8845,58.19839,12.895,4.51325,254.81
AL9306,1993,process,3,40.8,-68,138,19,5,728,15.62,6.44,32.43,25.49,69,59,haddock,8,8.7023,3,472.5697,74.20882,15.85438,4.68065,314.03
AL9306,1993,process,3,40.8,-68,138,19,5,728,15.62,6.44,32.43,25.49,69,59,haddock,9,7.92185,3,303.4084,53.4939,12.32724,4.33949,243.45
AL9306,1993,process,3,40.8,-68,138,19,5,728,15.62,6.44,32.43,25.49,69,59,haddock,10,5.95249,2,132.6644,18.72837,4.347738,4.30761,83.78
AL9306,1993,process,3,40.8,-68,138,19,5,728,15.62,6.44,32.43,25.49,69,59,haddock,11,6.64002,2,139.011,21.84857,4.204845,5.19605,80.92
AL9306,1993,process,3,40.8,-68,138,19,5,728,15.62,6.44,32.43,25.49,69,59,haddock,12,6.33741,2,186.065,32.34765,6.966398,4.64338,136.18
AL9306,1993,process,4,40.82,-67.78,138,19,5,932,15.62,6.4,32.5,25.55,69,63,Atlantic_cod,14,7.73348,3,253.0025,38.22225,8.644975,4.42133,181.6
AL9306,1993,process,4,40.82,-67.78,138,19,5,932,15.62,6.4,32.5,25.55,69,63,Atlantic_cod,17,7.32147,3,252.5024,39.57773,9.265487,4.27152,194.43
AL9306,1993,process,4,40.82,-67.78,138,19,5,932,15.62,6.4,32.5,25.55,69,63,Atlantic_cod,21,6.75465,3,253.57,42.9,9.48,4.53,198.76
AL9306,1993,process,4,40.82,-67.78,138,19,5,932,15.62,6.4,32.5,25.55,69,63,Atlantic_cod,22,6.79743,3,225.61,33.95,6.15,5.52,130.09
AL9306,1993,process,4,40.82,-67.78,138,19,5,932,15.62,6.4,32.5,25.55,69,63,Atlantic_cod,27,7.43889,3,637.12,47.25,9.37,5.04,196.67
AL9306,1993,process,4,40.82,-67.78,138,19,5,932,15.62,6.4,32.5,25.55,69,63,Atlantic_cod,29,6.95221,3,242.05,45.62,10.93,4.17,228.84
AL9306,1993,process,4,40.82,-67.78,138,19,5,932,15.62,6.4,32.5,25.55,69,63,Atlantic_cod,30,6.91836,2,173.48,33.94,7.53,4.51,158.61
AL9306,1993,process,4,40.82,-67.78,138,19,5,932,15.62,6.4,32.5,25.55,69,63,Atlantic_cod,31,8.06667,3,500.91,73.24,15.01,4.88,313.17
AL9306,1993,process,4,40.82,-67.78,138,19,5,932,15.62,6.4,32.5,25.55,69,63,Atlantic_cod,32,8.09894,3,443.25,67.34,14.38,4.68,300.15
AL9306,1993,process,4,40.82,-67.78,138,19,5,932,15.62,6.4,32.5,25.55,69,63,Atlantic_cod,33,6.96512,3,240.53,43.23,9.35,4.62,196.26
AL9306,1993,process,4,40.82,-67.78,138,19,5,932,15.62,6.4,32.5,25.55,69,63,Atlantic_cod,34,8.22722,3,386.96,35.65,6.51,5.47,137.57
AL9306,1993,process,4,40.82,-67.78,138,19,5,932,15.62,6.4,32.5,25.55,69,63,Atlantic_cod,35,6,3,387,57.79,13.38,4.32,279.5
AL9306,1993,process,4,40.82,-67.78,138,19,5,932,15.62,6.4,32.5,25.55,69,63,Atlantic_cod,36,8.2813,2,147.63,21.86,5.19,4.21,110.22
AL9306,1993,process,4,40.82,-67.78,138,19,5,932,15.62,6.4,32.5,25.55,69,63,haddock,18,8.26734,3,442.86,60.25,13.56,4.44,268.08
